6,5
6,4
7,3
6,4
7,5
5,4
4,3
5,4
3,2
7,3
5,4
7,4
3,2
3,2
177,153
135,95
133,23
162,80
159,22
132,128
130,6
200,95
140,110
129,98
156,83
138,88
160,126
199,115
145,109
150,32
122,101
212,95
197,124
205,194
209,22
169,14
194,42
108,65
147,141
140,73
177,23
143,142
187,72
205,65
121,15
122,113
157,125
206,40
210,73
203,125
145,34
147,135
134,99
188,106
185,175
139,10
120,6
168,48
163,119
108,37
103,58
204,55
154,73
140,87
111,101
202,171
130,125
135,6
129,5
202,196
202,190
185,182
107,33
118,72
171,67
181,127
181,74
113,44
141,122
122,117
183,134
142,43
181,124
1055,748
1134,159
2824,1989
1533,1400
2489,47
2096,1423
1990,586
2355,2031
2757,716
2411,1956
2834,2716
1240,818
1427,569
1411,356
2224,1158
2486,1979
1748,847
1107,1046
1362,592
2640,1526
1315,1190
2467,2022
2602,2601
1495,417
1206,463
2078,458
1145,344
1383,785
1575,190
1446,1414
1226,434
2146,225
1166,238
1964,1764
1005,851
1950,1209
2199,820
2008,883
1609,650
2106,712
1467,1312
2383,2180
1927,1021
1334,648
1075,516
2277,595
1783,295
2320,2316
1651,372
1618,994
2310,1103
2065,787
1358,1211
1590,126
1771,1749
2764,1040
2572,1972
2709,1657
2288,1484
1152,1048
2519,2157
1131,222
1854,1051
1356,80
2544,1243
2680,39
1851,762
2105,213
1767,268
2260,1103
2763,396
2696,649
1611,765
2609,718
2049,583
2143,2030
1473,190
2204,79
2727,115
1125,811
2168,1236
2011,918
2544,2202
1331,972
1053,586
1290,795
1966,1735
2511,380
2787,583
1955,137
1803,1574
1824,1427
2785,1361
2045,1024
1401,1370
2200,1640
1421,968
1423,1410
2891,1124
1549,175
3561,3283
3858,714
3158,221
3759,3160
3370,2633
3903,862
4680,4267
3162,1546
4836,2773
3754,598
4044,1761
3987,3719
4336,2456
3095,1136
4541,2167
3303,2368
4442,4435
3515,3011
4078,19
4378,730
3461,2964
4394,2220
3776,1240
3180,2234
4896,178
3613,3560
3087,2951
4735,4703
4559,748
4190,3066
3928,2827
3338,2390
4177,2320
4350,4155
4816,1670
3662,2238
3033,583
4348,3661
4869,2706
4539,973
3923,1080
3103,784
3120,920
3190,526
4081,2740
3772,316
3126,26
4037,1192
3375,1656
4398,4088
3641,1309
4586,3386
4632,3281
4386,2978
4809,3838
3682,639
3423,490
3736,2540
3898,2989
3367,1893
3771,1219
3908,3040
3115,640
4441,2828
3072,1855
3072,2136
4134,3378
3618,1531
4042,3475
3693,1741
3331,3256
3171,2334
3263,790
4746,3892
4483,1737
4640,2
4741,3420
3555,2518
4793,3079
3014,2687
4111,2694
3441,1313
3181,3086
4306,2366
3207,3074
4254,3567
4872,2613
4439,1977
4177,423
3044,1417
3021,664
3075,2237
4699,2539
4536,526
4247,3869
3646,2686
4435,1486
4125,394
3306,348
3505,800
7177,30
6052,2756
6581,3255
7617,1917
7827,6250
6000,1550
7238,2992
7555,5720
7540,7330
7660,367
7647,7163
6328,3542
7013,2394
6949,1705
6690,1504
6242,559
7495,2881
6782,5719
7608,5455
7743,5367
6185,833
7191,3164
6433,438
7374,5794
6976,3208
6541,3217
6842,2556
7007,6575
7889,1763
6634,1257
6665,5630
7674,4823
6323,727
7652,4750
6797,3056
7599,5392
7461,4802
6838,4811
7349,3071
7466,5661
7616,870
6370,3035
6854,6046
6169,5243
7711,6676
6250,3580
6896,3044
7704,3408
6521,3516
6068,2424
7215,3446
7160,4203
6978,3697
7696,3131
6340,70
7825,1766
6007,1323
6472,1931
6156,169
6332,4342
7628,3141
7716,1102
6178,559
6804,3098
6515,4359
6904,4997
6598,3052
6318,1210
7099,2220
7069,5543
7469,3099
6245,2020
7301,6840
7274,6907
7291,4639
6770,2988
7259,4206
7025,6698
7230,1145
7473,2027
6168,5053
6302,4235
6820,5664
7385,5534
7537,6022
6774,3900
6106,1237
7849,2026
6368,3648
6131,1619
7716,6263
7076,884
6712,630
6948,3722
6247,244
6427,4021
7243,5480
6485,6249
6179,4246
7262,1071
12892,6791
12309,2590
13943,4251
11767,5422
10218,3025
13604,789
11786,8786
11991,4350
17884,15741
12900,595
14604,13996
10237,5264
12645,1302
12437,9908
18926,4749
11810,3742
15189,7798
14603,3693
10722,6059
17791,5946
10660,2785
15540,7140
10150,8457
17319,5417
13882,6911
13186,1405
14668,9659
15509,11742
15253,546
19130,13738
17247,1699
16407,10950
17085,1175
12600,2647
14517,7995
12839,5592
15916,3811
12171,4208
11914,2919
18300,11467
14659,10270
14508,23
11951,3675
15333,6453
18348,14124
11004,6346
18085,6317
12704,4009
12557,5686
15916,11989
12222,3850
12666,6711
11991,1471
17952,13627
12142,2743
18396,7746
16448,13254
16292,13525
16755,56
18276,6554
13649,6568
10817,2796
10688,4217
11699,3374
17003,10802
10061,3166
19082,12482
10690,593
11203,713
15837,7929
10341,496
16378,5618
14400,3735
12349,7723
11109,5129
13538,9822
16859,7965
11823,7171
12660,4732
12395,13
13142,9263
13132,8340
15184,5461
12527,326
15999,8225
10123,3564
17935,10353
12116,7777
13192,2898
11111,10142
13574,6795
17775,9591
12928,5120
12203,281
11417,6990
18631,1588
13926,6052
18487,5113
15438,7646
14382,10150
