6,5
6,6
2,2
7,2
6,5
5,6
7,5
4,6
7,6
7,2
2,2
6,9
3,2
7,9
2,2
2,2
6,6
2,2
5,9
177,24
135,22
133,13
162,2
159,24
132,21
130,24
200,18
140,19
129,20
156,20
138,23
160,19
199,23
145,24
143,22
150,23
122,22
212,26
197,27
205,25
209,27
169,17
194,23
108,22
147,24
140,17
177,21
187,20
205,27
121,21
122,21
157,22
206,20
210,19
203,25
145,25
147,21
134,24
188,27
185,25
139,24
120,14
168,20
163,18
108,19
103,20
204,27
154,18
140,24
111,22
202,25
130,14
135,24
129,21
202,21
202,22
185,17
107,20
118,22
171,26
181,22
181,26
113,16
141,24
122,21
183,18
142,13
181,23
1055,32
1134,32
2824,30
1533,35
2489,40
2096,22
1990,37
2355,38
2411,34
2834,28
1240,30
1427,30
1411,39
2224,38
2486,38
1748,36
1107,33
1362,31
2640,39
1315,34
2467,39
1495,33
1206,34
2078,38
1145,30
1383,34
1575,33
1446,28
1226,33
2146,38
1166,34
1964,37
1005,26
1950,35
2199,35
2008,37
1609,32
2106,36
1467,33
2383,36
1927,33
1334,32
1075,32
2277,39
1783,38
2320,33
1651,36
1618,36
2310,29
2065,34
1358,30
1590,35
1771,34
2764,32
2572,41
2709,36
2288,34
1152,33
2519,35
1131,34
1854,38
1356,30
2544,32
2680,41
1851,37
2105,39
1767,27
2260,36
2763,41
2696,35
1611,35
2609,34
2049,28
2143,36
1473,39
2204,32
2727,28
1125,26
2168,39
2011,26
2544,31
1331,32
1053,26
1290,33
2511,40
2787,33
1955,36
1803,34
1824,31
2785,32
2045,40
1401,28
1421,32
1423,33
2891,40
1549,37
3561,37
3858,29
3759,39
3370,39
3903,38
3162,35
4836,40
3754,41
4336,39
3095,37
4541,33
3303,38
4442,33
3515,35
4078,44
4378,37
3461,35
4394,42
3776,42
3180,19
4896,42
3613,39
3087,32
4735,38
4559,39
4190,38
3928,37
3338,38
4177,34
4350,40
4816,40
3662,37
3033,41
4348,35
4869,37
4539,42
3923,38
3103,36
3120,40
3190,41
4081,38
3772,38
3126,37
4037,40
3375,31
4398,21
3641,41
4586,40
4632,42
4386,41
4809,40
3682,38
3423,42
3736,33
3898,41
3367,13
3771,37
3908,33
3115,34
4441,38
3072,40
3072,38
4134,34
3618,30
4042,40
3171,29
3263,37
4746,23
4483,41
4640,45
3555,39
4793,42
3014,37
4111,39
3441,37
3181,39
4306,41
3207,28
4254,32
4872,41
4177,43
3044,35
3021,31
3075,36
4699,44
4536,40
4247,40
3646,39
4435,39
4125,43
3306,38
3505,37
7177,41
6052,43
6581,38
7617,33
7827,43
6000,36
7238,43
7555,44
7540,42
7660,46
7647,37
6328,36
7013,42
6949,42
6690,37
6242,27
7743,43
6185,43
7191,41
6433,32
7374,44
6976,39
6541,40
6842,41
7007,34
7889,41
6634,39
6665,44
7674,41
6323,41
7652,41
6797,40
7599,42
6838,41
7349,41
7466,46
7616,41
6370,41
6854,36
6169,36
7711,38
6250,34
6896,45
7704,41
6068,37
7215,43
7160,44
6978,40
7696,45
6340,46
7825,43
6007,44
6472,44
6156,46
6332,35
7628,30
7716,46
6178,34
6804,40
6515,36
6904,36
6318,39
7099,40
7069,41
7469,41
6245,40
7274,43
6770,45
7259,45
7025,37
7230,39
7473,42
6168,40
6302,45
6820,43
7385,33
7537,37
6774,43
6106,42
7849,47
6368,34
7716,41
6712,47
6948,45
6247,47
6427,46
7243,44
6485,31
6179,40
7262,44
12309,46
11767,44
10218,46
11786,34
11991,43
17884,47
12900,47
14604,45
10237,41
12645,48
12437,44
18926,52
11810,49
15189,48
10722,48
17791,48
10660,41
15540,46
10150,46
13882,43
13186,41
14668,38
15509,44
15253,50
16407,36
17085,46
12600,43
14517,46
12839,46
15916,47
11914,43
18300,49
14659,47
14508,44
11951,33
15333,43
11004,40
12704,45
12557,45
15916,48
12222,42
12666,40
11991,39
17952,48
18396,46
16448,40
16292,41
16755,51
18276,42
13649,45
10817,49
10688,42
11699,37
17003,48
19082,48
10690,35
15837,44
16378,42
14400,42
12349,40
11109,33
13538,43
16859,45
11823,40
12660,44
12395,52
13142,46
13132,45
15184,48
12527,45
15999,38
10123,44
17935,47
13192,49
11111,42
17775,46
12928,40
11417,44
13926,39
15438,45
